1.050355553627014160e+00,1.036130666732788086e+00,1.013732552528381348e+00,1.019564986228942871e+00,1.030397415161132812e+00,1.001898884773254395e+00
1.051091313362121582e+00,1.029546976089477539e+00,1.025011777877807617e+00,1.029584050178527832e+00,1.037118315696716309e+00,1.012341737747192383e+00
1.060982108116149902e+00,1.043676495552062988e+00,1.040479779243469238e+00,1.046765208244323730e+00,1.054144501686096191e+00,1.034906148910522461e+00
1.066114068031311035e+00,1.041538834571838379e+00,1.040356040000915527e+00,1.048350930213928223e+00,1.056479692459106445e+00,1.025822162628173828e+00
1.042738199234008789e+00,1.032518029212951660e+00,1.033649206161499023e+00,1.039913892745971680e+00,1.036259889602661133e+00,1.034993052482604980e+00
1.027127981185913086e+00,1.038021683692932129e+00,1.039462208747863770e+00,1.036916017532348633e+00,1.041195392608642578e+00,1.040056705474853516e+00
1.015529990196228027e+00,1.038825154304504395e+00,1.032203435897827148e+00,1.038369774818420410e+00,1.044628381729125977e+00,1.047333717346191406e+00
1.011238455772399902e+00,1.018322825431823730e+00,1.019831418991088867e+00,1.026038527488708496e+00,1.032758831977844238e+00,1.034075498580932617e+00
1.018730163574218750e+00,1.020207524299621582e+00,1.022269725799560547e+00,1.028990745544433594e+00,1.036000013351440430e+00,1.035260319709777832e+00
1.011502742767333984e+00,1.014211535453796387e+00,1.015408635139465332e+00,1.020377159118652344e+00,1.025142431259155273e+00,1.013570308685302734e+00
1.018946409225463867e+00,1.010105609893798828e+00,1.011869192123413086e+00,1.017167329788208008e+00,1.016392946243286133e+00,1.016015291213989258e+00
1.006995558738708496e+00,1.010906338691711426e+00,1.012537002563476562e+00,1.011629819869995117e+00,1.016160249710083008e+00,1.015075564384460449e+00
1.001039385795593262e+00,1.005162119865417480e+00,9.979118108749389648e-01,9.996699690818786621e-01,1.001043915748596191e+00,1.000887632369995117e+00
9.771546125411987305e-01,9.703873395919799805e-01,9.677164554595947266e-01,9.666529893875122070e-01,9.668041467666625977e-01,9.642127752304077148e-01
9.453660249710083008e-01,9.437038302421569824e-01,9.414236545562744141e-01,9.403766393661499023e-01,9.391943216323852539e-01,9.312438368797302246e-01
9.154261350631713867e-01,9.154407978057861328e-01,9.140226840972900391e-01,9.158700108528137207e-01,9.165212512016296387e-01,8.936202526092529297e-01
8.696286678314208984e-01,8.775323629379272461e-01,8.789345622062683105e-01,8.857861757278442383e-01,8.765825629234313965e-01,8.744759559631347656e-01
8.681968450546264648e-01,8.654216527938842773e-01,8.692085146903991699e-01,8.650693297386169434e-01,8.702692985534667969e-01,8.656845688819885254e-01
8.694494366645812988e-01,8.650352954864501953e-01,8.566871881484985352e-01,8.653693199157714844e-01,8.729313611984252930e-01,8.831971287727355957e-01
8.706248998641967773e-01,8.526838421821594238e-01,8.565273284912109375e-01,8.671692013740539551e-01,8.764631748199462891e-01,8.907988071441650391e-01
8.577564954757690430e-01,8.543283343315124512e-01,8.591408729553222656e-01,8.702234625816345215e-01,8.797925710678100586e-01,8.839509487152099609e-01
8.676307797431945801e-01,8.713105320930480957e-01,8.756008744239807129e-01,8.860808610916137695e-01,8.957883119583129883e-01,8.778658509254455566e-01
8.666420578956604004e-01,8.637274503707885742e-01,8.679009079933166504e-01,8.774995803833007812e-01,8.767195343971252441e-01,8.749920725822448730e-01
9.000660181045532227e-01,8.711727857589721680e-01,8.730391860008239746e-01,8.733584880828857422e-01,8.819915056228637695e-01,8.810132741928100586e-01
8.966112136840820312e-01,8.787628412246704102e-01,8.725874423980712891e-01,8.772747516632080078e-01,8.831819891929626465e-01,8.783445358276367188e-01
8.946983814239501953e-01,8.847092390060424805e-01,8.838398456573486328e-01,8.869286775588989258e-01,8.912568092346191406e-01,8.884710073471069336e-01
9.277533292770385742e-01,9.148964285850524902e-01,9.140395522117614746e-01,9.172464013099670410e-01,9.219250082969665527e-01,9.145015478134155273e-01
9.429077506065368652e-01,9.238083958625793457e-01,9.231898188591003418e-01,9.273728728294372559e-01,9.332479238510131836e-01,9.279150366783142090e-01
9.429180622100830078e-01,9.221374392509460449e-01,9.222697615623474121e-01,9.283671975135803223e-01,9.284665584564208984e-01,9.277320504188537598e-01
9.424539208412170410e-01,9.257773160934448242e-01,9.272909164428710938e-01,9.275831580162048340e-01,9.359996318817138672e-01,9.392209053039550781e-01
9.477802515029907227e-01,9.373263716697692871e-01,9.342110753059387207e-01,9.420872926712036133e-01,9.481694698333740234e-01,9.357981085777282715e-01
9.495481848716735840e-01,9.382110238075256348e-01,9.398081302642822266e-01,9.460151791572570801e-01,9.502875804901123047e-01,9.390516877174377441e-01
9.702765941619873047e-01,9.594848752021789551e-01,9.593915939331054688e-01,9.638929367065429688e-01,9.684053063392639160e-01,9.546393156051635742e-01
9.955933094024658203e-01,9.791934490203857422e-01,9.789487123489379883e-01,9.831494092941284180e-01,9.877811074256896973e-01,9.666457772254943848e-01
9.960405826568603516e-01,9.898830056190490723e-01,9.887066483497619629e-01,9.907634258270263672e-01,9.852741360664367676e-01,9.844379425048828125e-01
1.001719474792480469e+00,9.980471730232238770e-01,9.970170855522155762e-01,9.896880984306335449e-01,9.913202524185180664e-01,9.889557957649230957e-01
1.002287983894348145e+00,9.997735619544982910e-01,9.929988980293273926e-01,9.944070577621459961e-01,9.961444139480590820e-01,9.932498335838317871e-01
9.906323552131652832e-01,9.883295297622680664e-01,9.888138771057128906e-01,9.909896254539489746e-01,9.929317235946655273e-01,9.800791144371032715e-01
1.002624392509460449e+00,9.940243363380432129e-01,9.936786890029907227e-01,9.948367476463317871e-01,9.961075186729431152e-01,9.856165647506713867e-01
1.002705335617065430e+00,9.987001419067382812e-01,9.981347918510437012e-01,9.993562698364257812e-01,1.000536441802978516e+00,9.951830506324768066e-01
1.001025199890136719e+00,9.975072145462036133e-01,9.969158172607421875e-01,9.978936910629272461e-01,9.941441416740417480e-01,9.945678114891052246e-01
1.000066041946411133e+00,9.986523389816284180e-01,9.987697601318359375e-01,9.965934157371520996e-01,9.982746243476867676e-01,9.971705079078674316e-01
1.013174772262573242e+00,1.005916357040405273e+00,1.003820300102233887e+00,1.006755113601684570e+00,1.009676218032836914e+00,1.008904337882995605e+00
1.022859930992126465e+00,1.006765007972717285e+00,1.007183194160461426e+00,1.009876132011413574e+00,1.012867450714111328e+00,1.012224435806274414e+00
1.018930912017822266e+00,1.009682536125183105e+00,1.009094119071960449e+00,1.010081052780151367e+00,1.011378407478332520e+00,1.010733127593994141e+00
1.014447331428527832e+00,1.014066219329833984e+00,1.013934612274169922e+00,1.015537500381469727e+00,1.017567515373229980e+00,1.011952161788940430e+00
1.022185087203979492e+00,1.016432046890258789e+00,1.016161084175109863e+00,1.018059134483337402e+00,1.016684889793395996e+00,1.015781521797180176e+00
1.024614334106445312e+00,1.019516468048095703e+00,1.019264936447143555e+00,1.017470598220825195e+00,1.020591259002685547e+00,1.019617080688476562e+00
1.023895382881164551e+00,1.025415182113647461e+00,1.021670818328857422e+00,1.024170160293579102e+00,1.027047872543334961e+00,1.021097064018249512e+00
1.035718083381652832e+00,1.029187083244323730e+00,1.028954625129699707e+00,1.031103730201721191e+00,1.033523440361022949e+00,1.031202554702758789e+00
1.018568038940429688e+00,1.026247620582580566e+00,1.026257514953613281e+00,1.028745651245117188e+00,1.031375288963317871e+00,1.027277827262878418e+00
1.008695125579833984e+00,1.017450213432312012e+00,1.017284989356994629e+00,1.019927978515625000e+00,1.023350596427917480e+00,1.013661742210388184e+00
1.001540422439575195e+00,1.011718630790710449e+00,1.012283325195312500e+00,1.016017079353332520e+00,1.013728737831115723e+00,1.006479859352111816e+00
9.858850240707397461e-01,9.887859225273132324e-01,9.933291673660278320e-01,9.943348169326782227e-01,1.003691077232360840e+00,1.006700634956359863e+00
9.849660396575927734e-01,9.862705469131469727e-01,9.825285077095031738e-01,9.921475052833557129e-01,1.002921819686889648e+00,1.004211425781250000e+00
9.875875711441040039e-01,9.827295541763305664e-01,9.847094416618347168e-01,9.935690164566040039e-01,1.003449440002441406e+00,1.008695721626281738e+00
9.855762124061584473e-01,9.845016002655029297e-01,9.856851100921630859e-01,9.932919144630432129e-01,1.001725673675537109e+00,1.003827452659606934e+00
9.812664389610290527e-01,9.786458015441894531e-01,9.800468683242797852e-01,9.855039715766906738e-01,9.915114641189575195e-01,9.887527823448181152e-01
1.001934289932250977e+00,9.946942329406738281e-01,9.933590292930603027e-01,9.951871633529663086e-01,9.902641773223876953e-01,9.929879903793334961e-01
1.000614762306213379e+00,9.973543286323547363e-01,9.972293376922607422e-01,9.926850795745849609e-01,9.938591122627258301e-01,9.893891811370849609e-01
1.012060046195983887e+00,1.000495910644531250e+00,9.945388436317443848e-01,9.975872039794921875e-01,1.001109600067138672e+00,9.987375140190124512e-01
1.007050037384033203e+00,9.932270050048828125e-01,9.928413629531860352e-01,9.952331185340881348e-01,9.981461763381958008e-01,9.982447624206542969e-01
1.010678052902221680e+00,1.005518913269042969e+00,1.004460811614990234e+00,1.006065011024475098e+00,1.008253216743469238e+00,1.006636023521423340e+00
1.006920337677001953e+00,1.009298682212829590e+00,1.009355902671813965e+00,1.011926889419555664e+00,1.014703631401062012e+00,1.005642175674438477e+00
1.018790483474731445e+00,1.014867782592773438e+00,1.015345692634582520e+00,1.018135070800781250e+00,1.016568183898925781e+00,1.015604972839355469e+00
9.990242123603820801e-01,1.014589428901672363e+00,1.014627814292907715e+00,1.011910676956176758e+00,1.014536261558532715e+00,1.004083275794982910e+00
9.990503191947937012e-01,1.005407333374023438e+00,1.000294566154479980e+00,1.002020835876464844e+00,1.003913640975952148e+00,9.951785206794738770e-01
9.885666370391845703e-01,9.876509308815002441e-01,9.879047870635986328e-01,9.917626380920410156e-01,9.963455200195312500e-01,9.912412166595458984e-01
9.813300967216491699e-01,9.841741919517517090e-01,9.844868779182434082e-01,9.875224232673645020e-01,9.914333224296569824e-01,9.913395047187805176e-01
9.897743463516235352e-01,9.895978569984436035e-01,9.900546669960021973e-01,9.927832484245300293e-01,9.963913559913635254e-01,9.926755428314208984e-01
9.978086352348327637e-01,9.919079542160034180e-01,9.922944903373718262e-01,9.949213862419128418e-01,9.937791228294372559e-01,9.952068328857421875e-01
