8.552605509757995605e-01,8.702912926673889160e-01,8.554619550704956055e-01,8.500638604164123535e-01,8.334355950355529785e-01,8.176482915878295898e-01
8.534489274024963379e-01,8.649188876152038574e-01,8.517198562622070312e-01,8.316102027893066406e-01,8.355122804641723633e-01,8.147299885749816895e-01
8.553097844123840332e-01,8.607649803161621094e-01,8.371907472610473633e-01,8.362734913825988770e-01,8.406283855438232422e-01,8.184568881988525391e-01
8.578413724899291992e-01,8.481860756874084473e-01,8.412008881568908691e-01,8.417385220527648926e-01,8.462570309638977051e-01,8.268690109252929688e-01
8.585687875747680664e-01,8.547431826591491699e-01,8.505346179008483887e-01,8.517595529556274414e-01,8.554030060768127441e-01,8.462101221084594727e-01
8.771218657493591309e-01,8.749901056289672852e-01,8.732964992523193359e-01,8.735781908035278320e-01,8.749272823333740234e-01,8.732531070709228516e-01
8.868542313575744629e-01,8.831739425659179688e-01,8.808971047401428223e-01,8.806291818618774414e-01,8.783500790596008301e-01,8.793587088584899902e-01
8.854252696037292480e-01,8.859827518463134766e-01,8.836528658866882324e-01,8.803136348724365234e-01,8.810347318649291992e-01,8.810449838638305664e-01
8.862871527671813965e-01,8.886631131172180176e-01,8.834356069564819336e-01,8.829926252365112305e-01,8.836963772773742676e-01,8.810470104217529297e-01
8.943255543708801270e-01,8.889130949974060059e-01,8.866583108901977539e-01,8.862881064414978027e-01,8.870534896850585938e-01,8.867353796958923340e-01
9.100077152252197266e-01,9.130232930183410645e-01,9.100829362869262695e-01,9.108545184135437012e-01,9.134330153465270996e-01,9.097618460655212402e-01
9.294625520706176758e-01,9.271300435066223145e-01,9.226507544517517090e-01,9.223520755767822266e-01,9.244236946105957031e-01,9.131781458854675293e-01
9.444479942321777344e-01,9.415805935859680176e-01,9.351783990859985352e-01,9.332686066627502441e-01,9.287367463111877441e-01,9.211451411247253418e-01
9.507489204406738281e-01,9.520400166511535645e-01,9.456087946891784668e-01,9.385553598403930664e-01,9.388251900672912598e-01,9.336184263229370117e-01
9.482952952384948730e-01,9.517172574996948242e-01,9.406174421310424805e-01,9.381406307220458984e-01,9.384053945541381836e-01,9.266240000724792480e-01
9.478162527084350586e-01,9.578241109848022461e-01,9.507905244827270508e-01,9.484683871269226074e-01,9.497714638710021973e-01,9.232118725776672363e-01
9.524282217025756836e-01,9.602316021919250488e-01,9.539477825164794922e-01,9.521919488906860352e-01,9.536109566688537598e-01,9.382966756820678711e-01
9.533848762512207031e-01,9.593021273612976074e-01,9.524508714675903320e-01,9.506759047508239746e-01,9.523386955261230469e-01,9.294111132621765137e-01
9.533157944679260254e-01,9.577083587646484375e-01,9.504647254943847656e-01,9.486024975776672363e-01,9.445762038230895996e-01,9.402333498001098633e-01
9.488885998725891113e-01,9.574888348579406738e-01,9.503465294837951660e-01,9.428874850273132324e-01,9.446060657501220703e-01,9.440378546714782715e-01
9.465250372886657715e-01,9.539114236831665039e-01,9.414779543876647949e-01,9.396852850914001465e-01,9.413296580314636230e-01,9.216361641883850098e-01
9.394963383674621582e-01,9.458059072494506836e-01,9.396781921386718750e-01,9.385442137718200684e-01,9.405133128166198730e-01,9.275897741317749023e-01
9.347033500671386719e-01,9.473432898521423340e-01,9.413055777549743652e-01,9.406048059463500977e-01,9.431369304656982422e-01,9.319617748260498047e-01
9.521064162254333496e-01,9.515358805656433105e-01,9.452010393142700195e-01,9.441310167312622070e-01,9.462548494338989258e-01,9.353749155998229980e-01
9.469050765037536621e-01,9.524189233779907227e-01,9.459206461906433105e-01,9.446588158607482910e-01,9.411094188690185547e-01,9.391991496086120605e-01
9.489484429359436035e-01,9.524086713790893555e-01,9.462092518806457520e-01,9.398401975631713867e-01,9.419726133346557617e-01,9.394668340682983398e-01
9.521819353103637695e-01,9.548698067665100098e-01,9.441443085670471191e-01,9.433682560920715332e-01,9.453128576278686523e-01,9.412121176719665527e-01
9.663519859313964844e-01,9.586068391799926758e-01,9.533348679542541504e-01,9.525506496429443359e-01,9.543631076812744141e-01,9.354513287544250488e-01
9.590903520584106445e-01,9.579431414604187012e-01,9.537684917449951172e-01,9.535958766937255859e-01,9.555370807647705078e-01,9.475623965263366699e-01
9.604967236518859863e-01,9.597532153129577637e-01,9.558986425399780273e-01,9.557644128799438477e-01,9.576364755630493164e-01,9.485663175582885742e-01
9.714010953903198242e-01,9.681680202484130859e-01,9.651895761489868164e-01,9.659500718116760254e-01,9.638433456420898438e-01,9.564290642738342285e-01
9.822381138801574707e-01,9.802675247192382812e-01,9.777659773826599121e-01,9.746202230453491211e-01,9.779506325721740723e-01,9.679308533668518066e-01
9.913170337677001953e-01,9.888852834701538086e-01,9.821262955665588379e-01,9.837191104888916016e-01,9.869876503944396973e-01,9.740654230117797852e-01
9.901494383811950684e-01,9.902051091194152832e-01,9.878914356231689453e-01,9.890460371971130371e-01,9.918478727340698242e-01,9.874368309974670410e-01
9.855605959892272949e-01,9.872965812683105469e-01,9.839036464691162109e-01,9.835704565048217773e-01,9.852722287178039551e-01,9.805898070335388184e-01
9.809730648994445801e-01,9.804971218109130859e-01,9.764756560325622559e-01,9.756298065185546875e-01,9.771395325660705566e-01,9.625395536422729492e-01
9.777124524116516113e-01,9.757858514785766602e-01,9.714230895042419434e-01,9.705972671508789062e-01,9.688459038734436035e-01,9.583656787872314453e-01
9.725055694580078125e-01,9.704242944717407227e-01,9.664467573165893555e-01,9.632773995399475098e-01,9.658513665199279785e-01,9.556591510772705078e-01
9.695577025413513184e-01,9.691526889801025391e-01,9.624864459037780762e-01,9.629504084587097168e-01,9.657275676727294922e-01,9.683027267456054688e-01
9.600850939750671387e-01,9.585089087486267090e-01,9.547427892684936523e-01,9.552854299545288086e-01,9.584590196609497070e-01,9.630170464515686035e-01
9.597060084342956543e-01,9.594520926475524902e-01,9.557741284370422363e-01,9.566560387611389160e-01,9.600607156753540039e-01,9.556665420532226562e-01
9.722862839698791504e-01,9.699093699455261230e-01,9.657204151153564453e-01,9.664738774299621582e-01,9.698820114135742188e-01,9.487759470939636230e-01
9.842398762702941895e-01,9.795371890068054199e-01,9.750902652740478516e-01,9.759287238121032715e-01,9.750908017158508301e-01,9.718792438507080078e-01
9.940756559371948242e-01,9.865369796752929688e-01,9.810039997100830078e-01,9.764577150344848633e-01,9.791584014892578125e-01,9.795217514038085938e-01
1.003264784812927246e+00,9.969631433486938477e-01,9.875549674034118652e-01,9.864261746406555176e-01,9.882187843322753906e-01,9.861882328987121582e-01
1.006692647933959961e+00,1.003075122833251953e+00,9.986272454261779785e-01,9.978492259979248047e-01,9.992990493774414062e-01,9.961696863174438477e-01
9.987332224845886230e-01,1.005798101425170898e+00,1.000782728195190430e+00,9.996207952499389648e-01,1.000866055488586426e+00,9.892131686210632324e-01
1.006105899810791016e+00,1.006071329116821289e+00,1.001171588897705078e+00,1.000073790550231934e+00,1.001287937164306641e+00,9.802883267402648926e-01
1.004155993461608887e+00,1.006684899330139160e+00,1.002345442771911621e+00,1.001709938049316406e+00,9.998009204864501953e-01,9.938709735870361328e-01
1.007358908653259277e+00,1.012978434562683105e+00,1.008479356765747070e+00,1.004366993904113770e+00,1.005892992019653320e+00,9.969761371612548828e-01
1.012931108474731445e+00,1.017157793045043945e+00,1.008479237556457520e+00,1.007479786872863770e+00,1.008585453033447266e+00,1.003508567810058594e+00
1.014713644981384277e+00,1.014188528060913086e+00,1.008851528167724609e+00,1.007257223129272461e+00,1.007990360260009766e+00,9.989714622497558594e-01
1.012309789657592773e+00,1.012250900268554688e+00,1.007257699966430664e+00,1.005983948707580566e+00,1.006989240646362305e+00,9.991428852081298828e-01
1.010556936264038086e+00,1.010205149650573730e+00,1.005554914474487305e+00,1.004580497741699219e+00,1.005860686302185059e+00,9.966676235198974609e-01
9.607331156730651855e-01,9.520527720451354980e-01,9.416084885597229004e-01,9.340434074401855469e-01,9.281642436981201172e-01,9.338809251785278320e-01
9.694108963012695312e-01,9.208801388740539551e-01,9.091084599494934082e-01,8.875923156738281250e-01,8.831431865692138672e-01,8.748053312301635742e-01
9.566774368286132812e-01,8.328304886817932129e-01,8.068240284919738770e-01,7.997311353683471680e-01,7.970265150070190430e-01,7.898017764091491699e-01
9.378878474235534668e-01,7.581474781036376953e-01,7.446504235267639160e-01,7.360736131668090820e-01,7.320677042007446289e-01,7.307672500610351562e-01
9.006308317184448242e-01,7.408846020698547363e-01,7.279814481735229492e-01,7.177894115447998047e-01,7.125011086463928223e-01,7.099019885063171387e-01
8.904428482055664062e-01,7.468042373657226562e-01,7.349116802215576172e-01,7.241752743721008301e-01,7.181699275970458984e-01,7.744342088699340820e-01
7.872284054756164551e-01,6.912638545036315918e-01,6.752890944480895996e-01,6.565587520599365234e-01,6.185058951377868652e-01,6.386786699295043945e-01
7.185000181198120117e-01,6.010636687278747559e-01,5.819605588912963867e-01,5.157645344734191895e-01,4.932264983654022217e-01,5.280264616012573242e-01
6.571147441864013672e-01,5.237407684326171875e-01,4.620050191879272461e-01,4.298105239868164062e-01,4.063386917114257812e-01,4.448865056037902832e-01
6.099103689193725586e-01,4.317446351051330566e-01,4.077228307723999023e-01,3.768951892852783203e-01,3.562494516372680664e-01,4.344639778137207031e-01
5.354823470115661621e-01,3.997841477394104004e-01,3.804436326026916504e-01,3.581936955451965332e-01,3.491528630256652832e-01,4.698401987552642822e-01
5.393518209457397461e-01,4.497498571872711182e-01,4.405937194824218750e-01,4.345372915267944336e-01,4.418798089027404785e-01,5.412863492965698242e-01
5.668888688087463379e-01,5.358420014381408691e-01,5.309695005416870117e-01,5.317459702491760254e-01,4.831871986389160156e-01,6.178240776062011719e-01
2.105957269668579102e-01,4.845886826515197754e-01,5.082514882087707520e-01,4.790497720241546631e-01,4.907480180263519287e-01,5.057370662689208984e-01
2.103630304336547852e-01,5.385022759437561035e-01,4.900683462619781494e-01,4.772396981716156006e-01,4.509896934032440186e-01,2.849182486534118652e-01
3.497651219367980957e-01,5.254291296005249023e-01,5.016481876373291016e-01,4.605866074562072754e-01,4.046902060508728027e-01,2.158015966415405273e-01
3.611245751380920410e-01,4.408295154571533203e-01,4.010598957538604736e-01,3.487256467342376709e-01,2.949588000774383545e-01,1.700760722160339355e-01
3.013549149036407471e-01,2.963978350162506104e-01,2.728684246540069580e-01,2.410897314548492432e-01,2.096361517906188965e-01,1.099795699119567871e-01
2.640275657176971436e-01,1.891175508499145508e-01,1.989325284957885742e-01,2.024909853935241699e-01,1.702928543090820312e-01,1.717264652252197266e-01
1.860246956348419189e-01,1.882421672344207764e-01,2.181838750839233398e-01,2.317630648612976074e-01,2.483611702919006348e-01,4.425886869430541992e-01
1.239240765571594238e-01,2.157746255397796631e-01,2.621958553791046143e-01,3.231727182865142822e-01,3.626406192779541016e-01,5.750691890716552734e-01
1.192532777786254883e-01,2.703531682491302490e-01,3.482249379158020020e-01,4.399417638778686523e-01,5.063811540603637695e-01,6.836282610893249512e-01
1.463511288166046143e-01,3.428027927875518799e-01,4.333935379981994629e-01,5.452303886413574219e-01,6.305068135261535645e-01,7.649163007736206055e-01
1.577758491039276123e-01,3.809379637241363525e-01,4.789358973503112793e-01,6.002967953681945801e-01,6.949952840805053711e-01,7.595410943031311035e-01
1.506755352020263672e-01,3.897677361965179443e-01,4.922575652599334717e-01,6.178493499755859375e-01,7.157829999923706055e-01,7.692861557006835938e-01
1.273946166038513184e-01,3.690263926982879639e-01,4.683034718036651611e-01,5.963084697723388672e-01,6.869414448738098145e-01,7.620292901992797852e-01
1.222690939903259277e-01,3.363755643367767334e-01,4.502179026603698730e-01,5.522779226303100586e-01,6.383779048919677734e-01,7.110753059387207031e-01
1.886484920978546143e-01,3.520951569080352783e-01,4.225112199783325195e-01,5.140202045440673828e-01,5.932691097259521484e-01,6.559978723526000977e-01
5.006712675094604492e-01,4.524173140525817871e-01,4.928231537342071533e-01,5.609823465347290039e-01,6.253668665885925293e-01,6.754519939422607422e-01
7.156885862350463867e-01,6.768891215324401855e-01,6.981166005134582520e-01,7.404373288154602051e-01,7.804385423660278320e-01,8.036535978317260742e-01
7.707551717758178711e-01,8.044549822807312012e-01,8.194714188575744629e-01,8.566580414772033691e-01,8.753939270973205566e-01,8.987144827842712402e-01
8.201862573623657227e-01,8.708634376525878906e-01,8.789209127426147461e-01,8.904947638511657715e-01,9.264518022537231445e-01,9.409112334251403809e-01
8.571324944496154785e-01,9.044317007064819336e-01,8.868988156318664551e-01,9.159364700317382812e-01,9.530486464500427246e-01,9.631186723709106445e-01
8.623415231704711914e-01,8.806359171867370605e-01,8.795570731163024902e-01,9.087325334548950195e-01,9.476884603500366211e-01,9.520091414451599121e-01
8.212764263153076172e-01,8.388327956199645996e-01,8.354972004890441895e-01,8.654395937919616699e-01,9.068341255187988281e-01,8.002045750617980957e-01
7.395288944244384766e-01,7.395706176757812500e-01,7.366674542427062988e-01,7.699538469314575195e-01,8.153458833694458008e-01,7.046970129013061523e-01
6.901381015777587891e-01,7.087877392768859863e-01,7.035552263259887695e-01,7.352880835533142090e-01,7.551114559173583984e-01,6.617958545684814453e-01
7.709161639213562012e-01,7.559651136398315430e-01,7.474902868270874023e-01,7.586154341697692871e-01,8.089537620544433594e-01,7.400113344192504883e-01
8.822985887527465820e-01,8.360078930854797363e-01,8.046631813049316406e-01,8.422725200653076172e-01,8.973101973533630371e-01,8.575891256332397461e-01
9.514968395233154297e-01,8.928375244140625000e-01,8.801147937774658203e-01,9.148668646812438965e-01,9.688043594360351562e-01,9.375443458557128906e-01
9.933553934097290039e-01,9.565493464469909668e-01,9.394880533218383789e-01,9.713039994239807129e-01,1.023382663726806641e+00,1.020599842071533203e+00
1.033424139022827148e+00,1.012277483940124512e+00,9.915599822998046875e-01,1.019719839096069336e+00,1.068553686141967773e+00,1.063064336776733398e+00
1.067564249038696289e+00,1.053478479385375977e+00,1.028070688247680664e+00,1.052590370178222656e+00,1.083936572074890137e+00,1.077773094177246094e+00
1.075501918792724609e+00,1.062921166419982910e+00,1.033070445060729980e+00,1.044401288032531738e+00,1.089836835861206055e+00,1.044052362442016602e+00
1.072128653526306152e+00,1.058622837066650391e+00,1.019020676612854004e+00,1.040816426277160645e+00,1.083780527114868164e+00,1.028150796890258789e+00
1.071873426437377930e+00,1.044515013694763184e+00,1.016461610794067383e+00,1.035576939582824707e+00,1.074832558631896973e+00,1.013654828071594238e+00
1.072053432464599609e+00,1.048700809478759766e+00,1.020066857337951660e+00,1.036196947097778320e+00,1.071152687072753906e+00,1.015872240066528320e+00
1.075097322463989258e+00,1.049733400344848633e+00,1.019379377365112305e+00,1.030936121940612793e+00,1.060454130172729492e+00,9.998003244400024414e-01
1.065142989158630371e+00,1.046533465385437012e+00,1.015187263488769531e+00,1.021818876266479492e+00,1.030022382736206055e+00,9.916554689407348633e-01
1.042825698852539062e+00,1.040001392364501953e+00,1.009967446327209473e+00,9.923062920570373535e-01,1.011682033538818359e+00,9.777660369873046875e-01
1.010978698730468750e+00,1.026774883270263672e+00,9.800286889076232910e-01,9.820581078529357910e-01,9.963399171829223633e-01,9.606394767761230469e-01
9.867197275161743164e-01,9.996379613876342773e-01,9.836243987083435059e-01,9.843466877937316895e-01,9.932144880294799805e-01,9.536389112472534180e-01
9.911242723464965820e-01,1.013474583625793457e+00,1.001151680946350098e+00,9.998932480812072754e-01,1.005002617835998535e+00,9.852206707000732422e-01
9.900138378143310547e-01,1.014397740364074707e+00,1.001954913139343262e+00,1.000277996063232422e+00,1.004467964172363281e+00,9.685969352722167969e-01
1.002267122268676758e+00,1.011909127235412598e+00,1.000454902648925781e+00,9.988068938255310059e-01,9.852941632270812988e-01,9.690943956375122070e-01
9.930613040924072266e-01,1.007253766059875488e+00,9.964402914047241211e-01,9.789660573005676270e-01,9.836214184761047363e-01,9.635387063026428223e-01
9.946085810661315918e-01,9.992919564247131348e-01,9.755066633224487305e-01,9.753784537315368652e-01,9.803265333175659180e-01,9.637897014617919922e-01
9.700621366500854492e-01,9.655458331108093262e-01,9.591265320777893066e-01,9.607174396514892578e-01,9.665201902389526367e-01,9.558363556861877441e-01
9.345878362655639648e-01,9.389950037002563477e-01,9.351231455802917480e-01,9.379264712333679199e-01,9.436905980110168457e-01,9.305489063262939453e-01
9.040127992630004883e-01,9.078378081321716309e-01,9.060245752334594727e-01,9.093741178512573242e-01,9.143487215042114258e-01,8.934295177459716797e-01
8.827045559883117676e-01,8.851969242095947266e-01,8.835431337356567383e-01,8.855214715003967285e-01,8.749042749404907227e-01,8.722773194313049316e-01
8.739064335823059082e-01,8.767490983009338379e-01,8.721758127212524414e-01,8.550206422805786133e-01,8.526082038879394531e-01,8.524913787841796875e-01
8.798030018806457520e-01,8.794846534729003906e-01,8.607614040374755859e-01,8.576642274856567383e-01,8.558422327041625977e-01,8.718949556350708008e-01
8.796679973602294922e-01,8.659697771072387695e-01,8.612217307090759277e-01,8.590645790100097656e-01,8.584747314453125000e-01,8.802320361137390137e-01
8.721713423728942871e-01,8.683576583862304688e-01,8.628627061843872070e-01,8.605262041091918945e-01,8.603067994117736816e-01,8.861317038536071777e-01
8.718611598014831543e-01,8.721861839294433594e-01,8.699281811714172363e-01,8.726608753204345703e-01,8.769625425338745117e-01,8.779357075691223145e-01
8.880624175071716309e-01,8.858262896537780762e-01,8.854362964630126953e-01,8.912559151649475098e-01,8.856915235519409180e-01,8.748986721038818359e-01
9.055689573287963867e-01,8.940563797950744629e-01,8.928856253623962402e-01,8.862717151641845703e-01,8.940699100494384766e-01,8.854541182518005371e-01
9.157641530036926270e-01,9.087874293327331543e-01,8.943456411361694336e-01,8.988490104675292969e-01,9.058659672737121582e-01,8.920681476593017578e-01
9.226874709129333496e-01,9.071763157844543457e-01,9.029740691184997559e-01,9.060587882995605469e-01,9.123938679695129395e-01,9.007131457328796387e-01
9.447332024574279785e-01,9.241568446159362793e-01,9.201357364654541016e-01,9.229317903518676758e-01,9.288442730903625488e-01,9.118111729621887207e-01
9.588953256607055664e-01,9.381744861602783203e-01,9.340063333511352539e-01,9.364603161811828613e-01,9.418917298316955566e-01,9.224490523338317871e-01
9.710493087768554688e-01,9.524126052856445312e-01,9.471611976623535156e-01,9.487006068229675293e-01,9.436662197113037109e-01,9.253437519073486328e-01
9.730659127235412598e-01,9.611166715621948242e-01,9.550237655639648438e-01,9.470042586326599121e-01,9.510653614997863770e-01,9.479485750198364258e-01
9.784563779830932617e-01,9.707275032997131348e-01,9.546785354614257812e-01,9.545873403549194336e-01,9.581539034843444824e-01,9.590950608253479004e-01
9.799270629882812500e-01,9.717448353767395020e-01,9.633901119232177734e-01,9.626373052597045898e-01,9.658933877944946289e-01,9.485618472099304199e-01
9.826970100402832031e-01,9.816920757293701172e-01,9.719910025596618652e-01,9.706948399543762207e-01,9.741833806037902832e-01,9.508935809135437012e-01
9.934343099594116211e-01,9.888589978218078613e-01,9.776932597160339355e-01,9.754835367202758789e-01,9.786064624786376953e-01,9.490927457809448242e-01
9.854520559310913086e-01,9.894218444824218750e-01,9.773562550544738770e-01,9.742058515548706055e-01,9.691298604011535645e-01,9.555895924568176270e-01
9.843500852584838867e-01,9.908446073532104492e-01,9.779940843582153320e-01,9.670472741127014160e-01,9.696422815322875977e-01,9.552310705184936523e-01
9.836393594741821289e-01,9.917891025543212891e-01,9.714231491088867188e-01,9.679555892944335938e-01,9.705492258071899414e-01,9.517252445220947266e-01
9.823957681655883789e-01,9.853602051734924316e-01,9.730187058448791504e-01,9.696620702743530273e-01,9.724385142326354980e-01,9.414482712745666504e-01
9.843766093254089355e-01,9.854856729507446289e-01,9.738459587097167969e-01,9.714343547821044922e-01,9.748967289924621582e-01,9.506076574325561523e-01
9.882316589355468750e-01,9.883289933204650879e-01,9.774731397628784180e-01,9.755408167839050293e-01,9.791292548179626465e-01,9.582781195640563965e-01
9.914721250534057617e-01,9.914140105247497559e-01,9.822498559951782227e-01,9.809511303901672363e-01,9.777834415435791016e-01,9.661746025085449219e-01
9.915510416030883789e-01,9.945074915885925293e-01,9.864426851272583008e-01,9.791957139968872070e-01,9.827563762664794922e-01,9.686281681060791016e-01
9.982581138610839844e-01,1.001157641410827637e+00,9.873540997505187988e-01,9.871518611907958984e-01,9.905551671981811523e-01,9.740926027297973633e-01
1.004253506660461426e+00,1.000954151153564453e+00,9.947590827941894531e-01,9.949995875358581543e-01,9.984093904495239258e-01,9.854387044906616211e-01
1.010541558265686035e+00,1.008741378784179688e+00,1.002707362174987793e+00,1.002639889717102051e+00,1.005462765693664551e+00,9.956724643707275391e-01
1.010500073432922363e+00,1.013756513595581055e+00,1.008346438407897949e+00,1.007786512374877930e+00,1.009716749191284180e+00,9.958847761154174805e-01
1.016810774803161621e+00,1.019217848777770996e+00,1.014405727386474609e+00,1.013555407524108887e+00,1.009237051010131836e+00,1.003486394882202148e+00
1.021386146545410156e+00,1.024622082710266113e+00,1.019809007644653320e+00,1.013431549072265625e+00,1.014679431915283203e+00,1.004683613777160645e+00
1.018878936767578125e+00,1.026163697242736816e+00,1.017393827438354492e+00,1.016449332237243652e+00,1.017611861228942871e+00,1.004772901535034180e+00
1.023457765579223633e+00,1.022185087203979492e+00,1.018458008766174316e+00,1.017674803733825684e+00,1.019005179405212402e+00,1.015289425849914551e+00
1.018226742744445801e+00,1.023140668869018555e+00,1.019169330596923828e+00,1.018165826797485352e+00,1.019253611564636230e+00,1.017884254455566406e+00
1.017499804496765137e+00,1.021359920501708984e+00,1.017192244529724121e+00,1.016336202621459961e+00,1.017646193504333496e+00,1.007501840591430664e+00
1.009058713912963867e+00,1.014878988265991211e+00,1.010429143905639648e+00,1.009921431541442871e+00,1.007603049278259277e+00,1.002095222473144531e+00
1.002100586891174316e+00,1.006780743598937988e+00,1.002321362495422363e+00,9.990960359573364258e-01,1.001642823219299316e+00,9.899520277976989746e-01
9.969729185104370117e-01,1.000558972358703613e+00,9.954380393028259277e-01,9.968183636665344238e-01,1.000043988227844238e+00,9.830524921417236328e-01
9.927485585212707520e-01,9.956367611885070801e-01,9.934512972831726074e-01,9.953560829162597656e-01,9.989214539527893066e-01,9.986346960067749023e-01
9.900282621383666992e-01,9.926611781120300293e-01,9.908965229988098145e-01,9.932743310928344727e-01,9.971420764923095703e-01,9.970975518226623535e-01
9.883233308792114258e-01,9.913063049316406250e-01,9.898208379745483398e-01,9.922276735305786133e-01,9.959319829940795898e-01,9.919897913932800293e-01
9.939638972282409668e-01,9.952055811882019043e-01,9.935510158538818359e-01,9.958209991455078125e-01,9.965037703514099121e-01,9.968410134315490723e-01
1.002093434333801270e+00,1.004820823669433594e+00,1.002348184585571289e+00,1.000848531723022461e+00,1.003996372222900391e+00,9.998835921287536621e-01
1.022591471672058105e+00,1.019976735115051270e+00,1.013227581977844238e+00,1.014335393905639648e+00,1.016881108283996582e+00,1.010720133781433105e+00
1.032449841499328613e+00,1.027420759201049805e+00,1.024002432823181152e+00,1.024528026580810547e+00,1.026644587516784668e+00,1.021427512168884277e+00
1.030985713005065918e+00,1.034699797630310059e+00,1.031039834022521973e+00,1.031354069709777832e+00,1.033308863639831543e+00,1.026762366294860840e+00
1.029233932495117188e+00,1.034403920173645020e+00,1.030506491661071777e+00,1.030716180801391602e+00,1.032608032226562500e+00,1.026341557502746582e+00
1.033355474472045898e+00,1.031813859939575195e+00,1.028018355369567871e+00,1.028162002563476562e+00,1.027029156684875488e+00,1.021973609924316406e+00
1.016328573226928711e+00,1.023575663566589355e+00,1.019869923591613770e+00,1.017664790153503418e+00,1.019900679588317871e+00,1.008988261222839355e+00
1.011921167373657227e+00,1.011681199073791504e+00,1.006307721138000488e+00,1.007447838783264160e+00,1.010442018508911133e+00,1.000536441802978516e+00
9.942656755447387695e-01,9.921332597732543945e-01,9.895615577697753906e-01,9.913503527641296387e-01,9.947869777679443359e-01,9.825112223625183105e-01
9.865179061889648438e-01,9.853070378303527832e-01,9.831060767173767090e-01,9.850153923034667969e-01,9.884939193725585938e-01,9.811988472938537598e-01
9.856950044631958008e-01,9.842272996902465820e-01,9.820618033409118652e-01,9.836925864219665527e-01,9.870172142982482910e-01,9.807873964309692383e-01
9.882727265357971191e-01,9.859629273414611816e-01,9.840158820152282715e-01,9.856564998626708984e-01,9.857971072196960449e-01,9.910374283790588379e-01
