9.042465686798095703e-01,8.930072188377380371e-01,8.732359409332275391e-01,8.663587570190429688e-01,8.737877607345581055e-01,8.880679607391357422e-01,8.994862437248229980e-01,8.906458616256713867e-01,8.858538866043090820e-01,8.739458322525024414e-01,8.605749011039733887e-01,8.542485833168029785e-01,8.551744818687438965e-01,8.500350713729858398e-01,8.487022519111633301e-01,8.488297462463378906e-01,8.497548699378967285e-01,8.510414361953735352e-01,8.549587130546569824e-01,8.588058352470397949e-01,8.629153966903686523e-01,8.618146181106567383e-01,8.564160466194152832e-01,8.513008952140808105e-01,8.520900607109069824e-01,8.432936072349548340e-01,8.526180982589721680e-01,8.604063391685485840e-01,8.633367419242858887e-01,8.628227114677429199e-01,8.621223568916320801e-01,8.341630697250366211e-01,8.340689539909362793e-01,8.387809991836547852e-01,8.504457473754882812e-01,8.935273885726928711e-01
9.281386137008666992e-01,9.027994871139526367e-01,8.829731941223144531e-01,8.741744756698608398e-01,8.781372308731079102e-01,8.904931545257568359e-01,8.918631076812744141e-01,8.959517478942871094e-01,8.931003212928771973e-01,8.823083639144897461e-01,8.686876893043518066e-01,8.616893291473388672e-01,8.549044132232666016e-01,8.551399111747741699e-01,8.556361198425292969e-01,8.573878407478332520e-01,8.591078519821166992e-01,8.606457710266113281e-01,8.602862358093261719e-01,8.681686520576477051e-01,8.733751773834228516e-01,8.733185529708862305e-01,8.683503866195678711e-01,8.630926609039306641e-01,8.499695658683776855e-01,8.563514947891235352e-01,8.670066595077514648e-01,8.760374784469604492e-01,8.797324895858764648e-01,8.795496225357055664e-01,8.518502712249755859e-01,8.502556085586547852e-01,8.513172268867492676e-01,8.573976159095764160e-01,8.694725036621093750e-01,8.963385820388793945e-01
9.219645261764526367e-01,9.044587016105651855e-01,8.868159055709838867e-01,8.791255950927734375e-01,8.828734159469604492e-01,8.839198350906372070e-01,8.954249620437622070e-01,8.999693393707275391e-01,8.983921408653259277e-01,8.888095617294311523e-01,8.757293224334716797e-01,8.596546649932861328e-01,8.588432073593139648e-01,8.600537776947021484e-01,8.620771765708923340e-01,8.652316927909851074e-01,8.677599430084228516e-01,8.613667488098144531e-01,8.683438301086425781e-01,8.769754171371459961e-01,8.832513093948364258e-01,8.840902447700500488e-01,8.793717622756958008e-01,8.617861866950988770e-01,8.614872097969055176e-01,8.689547181129455566e-01,8.811129927635192871e-01,8.915371894836425781e-01,8.961534500122070312e-01,8.697760105133056641e-01,8.673874139785766602e-01,8.669379949569702148e-01,8.697673082351684570e-01,8.778946399688720703e-01,8.904293775558471680e-01,8.703874349594116211e-01
9.015476107597351074e-01,8.987161517143249512e-01,8.833285570144653320e-01,8.775899410247802734e-01,8.705279827117919922e-01,8.828125000000000000e-01,8.941504955291748047e-01,8.993115425109863281e-01,8.995646238327026367e-01,8.918435573577880859e-01,8.661773204803466797e-01,8.597622513771057129e-01,8.595849275588989258e-01,8.616524934768676758e-01,8.646720051765441895e-01,8.684120774269104004e-01,8.595463633537292480e-01,8.627547025680541992e-01,8.694587349891662598e-01,8.783513307571411133e-01,8.856304287910461426e-01,8.875530958175659180e-01,8.720773458480834961e-01,8.660521507263183594e-01,8.658657670021057129e-01,8.737044334411621094e-01,8.866907358169555664e-01,8.981882929801940918e-01,8.778631687164306641e-01,8.763173818588256836e-01,8.748614788055419922e-01,8.753838539123535156e-01,8.792800903320312500e-01,8.883951902389526367e-01,8.710659742355346680e-01,8.805441260337829590e-01
8.954329490661621094e-01,8.915336132049560547e-01,8.785170316696166992e-01,8.643976449966430664e-01,8.688886165618896484e-01,8.814266920089721680e-01,8.924716114997863770e-01,8.976689577102661133e-01,8.995026350021362305e-01,8.783382177352905273e-01,8.657217621803283691e-01,8.597480058670043945e-01,8.602153062820434570e-01,8.627608418464660645e-01,8.660442829132080078e-01,8.578603267669677734e-01,8.589872717857360840e-01,8.620864748954772949e-01,8.686168789863586426e-01,8.778657913208007812e-01,8.861657977104187012e-01,8.801167011260986328e-01,8.744570016860961914e-01,8.689227700233459473e-01,8.688006997108459473e-01,8.767758607864379883e-01,8.902615308761596680e-01,8.780894279479980469e-01,8.811978101730346680e-01,8.810701966285705566e-01,8.810418248176574707e-01,8.826991319656372070e-01,8.873215913772583008e-01,8.665263652801513672e-01,8.789518475532531738e-01,8.938363790512084961e-01
8.940901756286621094e-01,8.809372186660766602e-01,8.685781359672546387e-01,8.620139360427856445e-01,8.670269250869750977e-01,8.793996572494506836e-01,8.896937370300292969e-01,8.946313261985778809e-01,8.881431818008422852e-01,8.784067034721374512e-01,8.662002086639404297e-01,8.602494001388549805e-01,8.604756593704223633e-01,8.625842332839965820e-01,8.555458784103393555e-01,8.555911779403686523e-01,8.573282957077026367e-01,8.608395457267761230e-01,8.678311109542846680e-01,8.778192996978759766e-01,8.826985359191894531e-01,8.823094367980957031e-01,8.775013685226440430e-01,8.723104596138000488e-01,8.722337484359741211e-01,8.803598284721374512e-01,8.731598854064941406e-01,8.816578388214111328e-01,8.859729170799255371e-01,8.875017166137695312e-01,8.890961408615112305e-01,8.919126987457275391e-01,8.674656152725219727e-01,8.742433786392211914e-01,8.866449594497680664e-01,9.002438783645629883e-01
8.894706964492797852e-01,8.764266967773437500e-01,8.611368536949157715e-01,8.563922643661499023e-01,8.621097803115844727e-01,8.738576173782348633e-01,8.825342655181884766e-01,8.862074613571166992e-01,8.850718140602111816e-01,8.764103055000305176e-01,8.646556138992309570e-01,8.586326837539672852e-01,8.585652112960815430e-01,8.531676530838012695e-01,8.524031639099121094e-01,8.540823459625244141e-01,8.571586012840270996e-01,8.618605136871337891e-01,8.700002431869506836e-01,8.812798261642456055e-01,8.874368071556091309e-01,8.883022069931030273e-01,8.841868638992309570e-01,8.793408870697021484e-01,8.796170949935913086e-01,8.711478114128112793e-01,8.813263177871704102e-01,8.908134698867797852e-01,8.964078426361083984e-01,8.994381427764892578e-01,9.025170803070068359e-01,8.776777982711791992e-01,8.805885314941406250e-01,8.879131078720092773e-01,9.004533290863037109e-01,9.123897552490234375e-01
9.027622938156127930e-01,8.651474118232727051e-01,8.522133827209472656e-01,8.501418828964233398e-01,8.573486804962158203e-01,8.689543604850769043e-01,8.796125650405883789e-01,8.838602304458618164e-01,8.833691477775573730e-01,8.751896619796752930e-01,8.630877733230590820e-01,8.564745783805847168e-01,8.505458235740661621e-01,8.501642346382141113e-01,8.519217371940612793e-01,8.559170365333557129e-01,8.607168197631835938e-01,8.667715787887573242e-01,8.763463497161865234e-01,8.871926665306091309e-01,8.948252201080322266e-01,8.969078063964843750e-01,8.934463262557983398e-01,8.890125751495361328e-01,8.755441308021545410e-01,8.819261193275451660e-01,8.932105898857116699e-01,9.038543105125427246e-01,9.105530977249145508e-01,9.146857261657714844e-01,8.919161558151245117e-01,8.942874670028686523e-01,8.992570042610168457e-01,9.086056947708129883e-01,9.220682382583618164e-01,9.296168088912963867e-01
8.980177640914916992e-01,8.567672967910766602e-01,8.457629680633544922e-01,8.459929227828979492e-01,8.541830778121948242e-01,8.648593425750732422e-01,8.754252791404724121e-01,8.790627121925354004e-01,8.788479566574096680e-01,8.715682625770568848e-01,8.597443699836730957e-01,8.468709588050842285e-01,8.454935550689697266e-01,8.473052978515625000e-01,8.517073392868041992e-01,8.576589822769165039e-01,8.637466430664062500e-01,8.677236437797546387e-01,8.790974617004394531e-01,8.909121751785278320e-01,8.998863697052001953e-01,9.032391309738159180e-01,9.005390405654907227e-01,8.836226463317871094e-01,8.835114240646362305e-01,8.908934593200683594e-01,9.032739996910095215e-01,9.149329662322998047e-01,9.223924875259399414e-01,9.017279148101806641e-01,9.036183357238769531e-01,9.075654745101928711e-01,9.143344163894653320e-01,9.255731105804443359e-01,9.398152232170104980e-01,9.096524119377136230e-01
8.886910676956176758e-01,8.465379476547241211e-01,8.378896713256835938e-01,8.401505351066589355e-01,8.450285196304321289e-01,8.581584692001342773e-01,8.672931194305419922e-01,8.692591190338134766e-01,8.692588210105895996e-01,8.637492656707763672e-01,8.458122611045837402e-01,8.388014435768127441e-01,8.390939831733703613e-01,8.435850143432617188e-01,8.505973815917968750e-01,8.582635521888732910e-01,8.598400354385375977e-01,8.685854077339172363e-01,8.802907466888427734e-01,8.928083777427673340e-01,9.030443429946899414e-01,9.076259136199951172e-01,8.936086893081665039e-01,8.887639641761779785e-01,8.891336917877197266e-01,8.970931768417358398e-01,9.102833867073059082e-01,9.227967858314514160e-01,9.069221019744873047e-01,9.086495637893676758e-01,9.113540649414062500e-01,9.163029193878173828e-01,9.241440296173095703e-01,9.365620017051696777e-01,9.200061559677124023e-01,9.253194332122802734e-01
8.741703629493713379e-01,8.357926607131958008e-01,8.292936086654663086e-01,8.305174112319946289e-01,8.383147120475769043e-01,8.511308431625366211e-01,8.586790561676025391e-01,8.583139181137084961e-01,8.581559062004089355e-01,8.499565124511718750e-01,8.364070653915405273e-01,8.300144672393798828e-01,8.320798277854919434e-01,8.390567302703857422e-01,8.481725454330444336e-01,8.507945537567138672e-01,8.578765392303466797e-01,8.669108152389526367e-01,8.785572052001953125e-01,8.914164900779724121e-01,9.026079177856445312e-01,8.984124660491943359e-01,8.945103883743286133e-01,8.901772499084472656e-01,8.908035755157470703e-01,8.991498947143554688e-01,9.129596948623657227e-01,9.037303924560546875e-01,9.086283445358276367e-01,9.108099937438964844e-01,9.141349196434020996e-01,9.198632240295410156e-01,9.284976720809936523e-01,9.096755385398864746e-01,9.247878789901733398e-01,9.223932623863220215e-01
8.659268617630004883e-01,8.287047743797302246e-01,8.274086713790893555e-01,8.262979984283447266e-01,8.346414566040039062e-01,8.472664952278137207e-01,8.534581661224365234e-01,8.510704040527343750e-01,8.553082942962646484e-01,8.449580073356628418e-01,8.319135904312133789e-01,8.261874318122863770e-01,8.295772075653076172e-01,8.381753563880920410e-01,8.425027132034301758e-01,8.494064211845397949e-01,8.566968441009521484e-01,8.654471039772033691e-01,8.766592741012573242e-01,8.895761966705322266e-01,8.961331844329833984e-01,8.979121446609497070e-01,8.946437835693359375e-01,8.904991149902343750e-01,8.911644816398620605e-01,8.997415304183959961e-01,8.936604857444763184e-01,9.034198522567749023e-01,9.086556434631347656e-01,9.110816717147827148e-01,9.147396087646484375e-01,9.209784269332885742e-01,8.999258279800415039e-01,9.101122617721557617e-01,9.260644912719726562e-01,9.296470880508422852e-01
8.594980835914611816e-01,8.363940119743347168e-01,8.255195021629333496e-01,8.258383870124816895e-01,8.347468376159667969e-01,8.470429182052612305e-01,8.517051339149475098e-01,8.570311069488525391e-01,8.531368970870971680e-01,8.440628051757812500e-01,8.321841359138488770e-01,8.274224400520324707e-01,8.318225145339965820e-01,8.360064029693603516e-01,8.431426286697387695e-01,8.503450751304626465e-01,8.575490713119506836e-01,8.658763766288757324e-01,8.765926957130432129e-01,8.889445066452026367e-01,8.965787887573242188e-01,8.993555903434753418e-01,8.967700004577636719e-01,8.930077552795410156e-01,8.939850926399230957e-01,8.846189975738525391e-01,8.956023454666137695e-01,9.058442115783691406e-01,9.114782214164733887e-01,9.142267704010009766e-01,9.182490110397338867e-01,8.962637782096862793e-01,9.017596840858459473e-01,9.128640890121459961e-01,9.294056892395019531e-01,9.311159849166870117e-01
8.784508705139160156e-01,8.367996215820312500e-01,8.269057273864746094e-01,8.284963369369506836e-01,8.383107185363769531e-01,8.508012890815734863e-01,8.606449365615844727e-01,8.598017692565917969e-01,8.560907840728759766e-01,8.479484915733337402e-01,8.370147943496704102e-01,8.328657150268554688e-01,8.329421281814575195e-01,8.389537334442138672e-01,8.464909195899963379e-01,8.539408445358276367e-01,8.611167073249816895e-01,8.690214157104492188e-01,8.800979256629943848e-01,8.905469179153442383e-01,8.990641236305236816e-01,9.027832150459289551e-01,9.009926319122314453e-01,8.979473114013671875e-01,8.828343152999877930e-01,8.894109725952148438e-01,9.008056521415710449e-01,9.114075899124145508e-01,9.173851013183593750e-01,9.204728007316589355e-01,8.975131511688232422e-01,9.004417657852172852e-01,9.069325327873229980e-01,9.188640117645263672e-01,9.356474280357360840e-01,9.360893368721008301e-01
8.840696811676025391e-01,8.420646786689758301e-01,8.330027461051940918e-01,8.355296850204467773e-01,8.455241918563842773e-01,8.567017316818237305e-01,8.647997379302978516e-01,8.632840514183044434e-01,8.596191406250000000e-01,8.530210256576538086e-01,8.440015316009521484e-01,8.356877565383911133e-01,8.380833268165588379e-01,8.446620702743530273e-01,8.526414036750793457e-01,8.603312969207763672e-01,8.673638701438903809e-01,8.727977275848388672e-01,8.830895423889160156e-01,8.941786289215087891e-01,9.037418365478515625e-01,9.085158705711364746e-01,9.076219797134399414e-01,8.895478248596191406e-01,8.901954889297485352e-01,8.974977135658264160e-01,9.093111753463745117e-01,9.202279448509216309e-01,9.264833331108093262e-01,9.037387371063232422e-01,9.043620228767395020e-01,9.082697033882141113e-01,9.158039093017578125e-01,9.285727739334106445e-01,9.453754425048828125e-01,9.068592786788940430e-01
8.845502138137817383e-01,8.458688259124755859e-01,8.382397890090942383e-01,8.419153690338134766e-01,8.471760749816894531e-01,8.601510524749755859e-01,8.671057820320129395e-01,8.641341924667358398e-01,8.605652451515197754e-01,8.563055396080017090e-01,8.437047004699707031e-01,8.398303389549255371e-01,8.433035612106323242e-01,8.505866527557373047e-01,8.590365052223205566e-01,8.668912053108215332e-01,8.686254024505615234e-01,8.764448165893554688e-01,8.867422342300415039e-01,8.985027074813842773e-01,9.091606140136718750e-01,9.149107336997985840e-01,9.000846147537231445e-01,8.970721364021301270e-01,8.986901640892028809e-01,9.065626859664916992e-01,9.186958074569702148e-01,9.299529194831848145e-01,9.117906689643859863e-01,9.117995500564575195e-01,9.133906364440917969e-01,9.183632135391235352e-01,9.268220067024230957e-01,9.401788711547851562e-01,9.183650016784667969e-01,9.170228242874145508e-01
