9.914234876632690430e-01,9.674628376960754395e-01,8.692815899848937988e-01,8.966003656387329102e-01,9.173069000244140625e-01,9.309356212615966797e-01,9.726994037628173828e-01,1.016499400138854980e+00,9.371001124382019043e-01,9.505776166915893555e-01,9.616038203239440918e-01,9.684721231460571289e-01,9.721438884735107422e-01,9.813789129257202148e-01,9.295730590820312500e-01,9.519086480140686035e-01,9.669969677925109863e-01,9.658703804016113281e-01,9.555935859680175781e-01,9.511488676071166992e-01,8.852491378784179688e-01,8.724689483642578125e-01,8.628611564636230469e-01,8.674132227897644043e-01,8.630699515342712402e-01,8.554831147193908691e-01,7.969253063201904297e-01,8.039133548736572266e-01,7.877035140991210938e-01,7.580336332321166992e-01,7.381559014320373535e-01,7.335035204887390137e-01,6.228777170181274414e-01,5.860168337821960449e-01,5.408335328102111816e-01,4.879147112369537354e-01,4.082654416561126709e-01,3.656790852546691895e-01,1.977692246437072754e-01,1.342005133628845215e-01,1.652604937553405762e-01,1.763321161270141602e-01,1.449797749519348145e-01,7.421433925628662109e-02,-5.510926246643066406e-02,-6.798934936523437500e-02,-5.116295814514160156e-02,-6.917059421539306641e-03,1.806163787841796875e-01,5.125995874404907227e-01,3.806966245174407959e-01,3.806702792644500732e-01,3.813734948635101318e-01,4.343069493770599365e-01,5.748649835586547852e-01,8.063790202140808105e-01,7.793009877204895020e-01,8.002285957336425781e-01,7.365478277206420898e-01,8.067798018455505371e-01
9.881343245506286621e-01,8.695600032806396484e-01,8.948046565055847168e-01,9.196518063545227051e-01,9.390966892242431641e-01,9.510208368301391602e-01,9.925768375396728516e-01,9.153301715850830078e-01,9.462916851043701172e-01,9.600735306739807129e-01,9.723410606384277344e-01,9.789007902145385742e-01,9.815798401832580566e-01,9.176743030548095703e-01,9.358139634132385254e-01,9.600100517272949219e-01,9.754309654235839844e-01,9.744544029235839844e-01,9.639419317245483398e-01,8.937568068504333496e-01,8.911617994308471680e-01,8.791010975837707520e-01,8.671650886535644531e-01,8.707894682884216309e-01,8.648098707199096680e-01,7.970862984657287598e-01,7.957970499992370605e-01,8.042565584182739258e-01,7.839040160179138184e-01,7.500306963920593262e-01,7.246043682098388672e-01,6.232156753540039062e-01,6.052801012992858887e-01,5.683829784393310547e-01,5.239560604095458984e-01,4.727641046047210693e-01,4.040864109992980957e-01,2.443525195121765137e-01,1.854223608970642090e-01,1.333051323890686035e-01,1.731346845626831055e-01,1.883757710456848145e-01,1.635424494743347168e-01,9.536504745483398438e-03,-4.079461097717285156e-02,-4.546886682510375977e-02,-1.985174417495727539e-02,5.000644922256469727e-02,3.058110475540161133e-01,3.587243854999542236e-01,4.867576956748962402e-01,4.780524075031280518e-01,4.795636534690856934e-01,5.297869443893432617e-01,6.630929112434387207e-01,6.994374394416809082e-01,8.301473855972290039e-01,8.375203609466552734e-01,7.832705974578857422e-01,8.478158712387084961e-01
9.444640278816223145e-01,9.078077673912048340e-01,9.296423792839050293e-01,9.536715149879455566e-01,9.726377725601196289e-01,9.843725562095642090e-01,8.946083188056945801e-01,9.393414855003356934e-01,9.730240702629089355e-01,9.877545833587646484e-01,9.977790713310241699e-01,1.001116991043090820e+00,9.244168996810913086e-01,9.340910911560058594e-01,9.575595259666442871e-01,9.837499856948852539e-01,9.987355470657348633e-01,9.966256022453308105e-01,9.202715158462524414e-01,9.126293659210205078e-01,9.103672504425048828e-01,9.000188708305358887e-01,8.857427239418029785e-01,8.891485929489135742e-01,8.310267329216003418e-01,8.151541948318481445e-01,8.206256031990051270e-01,8.216632008552551270e-01,7.920860648155212402e-01,7.491453886032104492e-01,6.447863578796386719e-01,6.200648546218872070e-01,6.004428863525390625e-01,5.686404109001159668e-01,5.230864286422729492e-01,4.747633039951324463e-01,2.967400848865509033e-01,2.649101316928863525e-01,1.966836452484130859e-01,1.524976491928100586e-01,1.997597217559814453e-01,2.183566093444824219e-01,1.031774878501892090e-01,3.175663948059082031e-02,-1.447707414627075195e-02,-1.394319534301757812e-02,2.876913547515869141e-02,1.640357375144958496e-01,2.274547219276428223e-01,5.259368419647216797e-01,6.263109445571899414e-01,6.089097261428833008e-01,5.960007905960083008e-01,6.291298270225524902e-01,6.086478829383850098e-01,8.117366433143615723e-01,8.939232230186462402e-01,8.963037729263305664e-01,8.596507906913757324e-01,9.005194902420043945e-01
9.378712177276611328e-01,9.172720313072204590e-01,9.383710622787475586e-01,9.606121778488159180e-01,9.819020628929138184e-01,8.852375745773315430e-01,9.016876220703125000e-01,9.548832774162292480e-01,9.890264272689819336e-01,1.004213929176330566e+00,1.011111855506896973e+00,9.233362078666687012e-01,9.267835617065429688e-01,9.390859007835388184e-01,9.645102024078369141e-01,9.914433956146240234e-01,1.006576895713806152e+00,9.396643638610839844e-01,9.320416450500488281e-01,9.287587404251098633e-01,9.287837147712707520e-01,9.213923811912536621e-01,9.090616703033447266e-01,8.507661819458007812e-01,8.448254466056823730e-01,8.356018662452697754e-01,8.447639346122741699e-01,8.363660573959350586e-01,8.010636568069458008e-01,6.813338994979858398e-01,6.628752946853637695e-01,6.452102065086364746e-01,6.263325214385986328e-01,5.821205377578735352e-01,5.274517536163330078e-01,3.456251621246337891e-01,3.179254829883575439e-01,2.843763530254364014e-01,2.075418829917907715e-01,1.833454370498657227e-01,2.363094687461853027e-01,1.521149873733520508e-01,1.343330144882202148e-01,9.004116058349609375e-02,5.094081163406372070e-02,5.536639690399169922e-02,1.386854648590087891e-01,1.508821845054626465e-01,4.522354304790496826e-01,7.013227939605712891e-01,7.976748943328857422e-01,7.819029092788696289e-01,7.326455712318420410e-01,5.964009761810302734e-01,7.345389723777770996e-01,8.898053169250488281e-01,9.404823184013366699e-01,9.514800906181335449e-01,9.561119079589843750e-01,8.475893139839172363e-01
9.466040134429931641e-01,9.213550686836242676e-01,9.383738636970520020e-01,9.597288966178894043e-01,8.758291602134704590e-01,8.858340978622436523e-01,9.070343971252441406e-01,9.656462073326110840e-01,9.979774951934814453e-01,1.013271927833557129e+00,9.252173304557800293e-01,9.300763010978698730e-01,9.339447021484375000e-01,9.464948177337646484e-01,9.710875153541564941e-01,9.959122538566589355e-01,9.443070888519287109e-01,9.469003677368164062e-01,9.410089850425720215e-01,9.398583173751831055e-01,9.399542212486267090e-01,9.305714368820190430e-01,8.605358600616455078e-01,8.661945462226867676e-01,8.652379512786865234e-01,8.609193563461303711e-01,8.673822283744812012e-01,8.473174571990966797e-01,7.432392239570617676e-01,6.871594190597534180e-01,6.571424007415771484e-01,6.293879151344299316e-01,6.005576848983764648e-01,5.533543825149536133e-01,3.634600341320037842e-01,3.377071619033813477e-01,3.104731440544128418e-01,2.712588906288146973e-01,1.925501227378845215e-01,2.022303938865661621e-01,1.313012242317199707e-01,1.556791067123413086e-01,1.453365683555603027e-01,1.323521137237548828e-01,1.423234939575195312e-01,1.834105253219604492e-01,1.342988014221191406e-01,3.458426296710968018e-01,5.927997827529907227e-01,8.034611344337463379e-01,8.902621865272521973e-01,8.988003730773925781e-01,7.198248505592346191e-01,7.212575078010559082e-01,8.296536207199096680e-01,9.309987425804138184e-01,9.633610844612121582e-01,9.793851971626281738e-01,9.282412528991699219e-01,8.904015421867370605e-01
9.630706310272216797e-01,9.359486103057861328e-01,9.497590065002441406e-01,8.555791974067687988e-01,8.772171735763549805e-01,8.874382972717285156e-01,9.129409193992614746e-01,9.745779633522033691e-01,1.008934736251831055e+00,9.218070507049560547e-01,9.322621822357177734e-01,9.382822513580322266e-01,9.436714053153991699e-01,9.576294422149658203e-01,9.813725948333740234e-01,9.302252531051635742e-01,9.496212601661682129e-01,9.547849297523498535e-01,9.508484601974487305e-01,9.509688615798950195e-01,9.511778354644775391e-01,8.692784309387207031e-01,8.667103648185729980e-01,8.766970634460449219e-01,8.787835836410522461e-01,8.787273168563842773e-01,8.791018724441528320e-01,7.884210348129272461e-01,7.148031592369079590e-01,6.315321326255798340e-01,5.661619901657104492e-01,5.103607177734375000e-01,4.941847324371337891e-01,3.336059451103210449e-01,3.256803452968597412e-01,2.987748086452484131e-01,2.563095986843109131e-01,2.028220295906066895e-01,1.345239877700805664e-01,1.596659421920776367e-02,9.558045864105224609e-02,1.361778378486633301e-01,1.401351690292358398e-01,1.627988815307617188e-01,2.234804034233093262e-01,1.091089844703674316e-01,2.356482744216918945e-01,5.056562423706054688e-01,6.718947291374206543e-01,8.592013716697692871e-01,9.347934722900390625e-01,8.318072557449340820e-01,8.280097842216491699e-01,8.311589360237121582e-01,9.025808572769165039e-01,9.644218683242797852e-01,9.861875772476196289e-01,9.448670744895935059e-01,9.540003538131713867e-01,9.231887459754943848e-01
9.705673456192016602e-01,9.590308666229248047e-01,8.471243381500244141e-01,8.717038631439208984e-01,8.887494802474975586e-01,8.964055776596069336e-01,9.271761178970336914e-01,9.895357489585876465e-01,9.059828519821166992e-01,9.291176199913024902e-01,9.427704811096191406e-01,9.514505863189697266e-01,9.586502313613891602e-01,9.724180698394775391e-01,9.141749143600463867e-01,9.364365339279174805e-01,9.525702595710754395e-01,9.538700580596923828e-01,9.473589658737182617e-01,9.476417303085327148e-01,8.705891370773315430e-01,8.620165586471557617e-01,8.596174716949462891e-01,8.678193688392639160e-01,8.670042753219604492e-01,8.665332794189453125e-01,7.827202081680297852e-01,7.601212859153747559e-01,6.624439954757690430e-01,5.656571984291076660e-01,4.788269996643066406e-01,4.117099046707153320e-01,2.864691913127899170e-01,2.851925492286682129e-01,2.896066904067993164e-01,2.560286819934844971e-01,2.017381787300109863e-01,1.246239542961120605e-01,-4.258602857589721680e-02,-1.336336135864257812e-04,8.112102746963500977e-02,1.366648674011230469e-01,1.743790507316589355e-01,2.483838498592376709e-01,1.071657538414001465e-01,1.763541698455810547e-01,3.655948042869567871e-01,5.940448045730590820e-01,7.429431080818176270e-01,8.963832855224609375e-01,8.335881233215332031e-01,8.663848638534545898e-01,8.854581713676452637e-01,9.052630662918090820e-01,9.530047774314880371e-01,9.876309037208557129e-01,9.500863552093505859e-01,9.555907845497131348e-01,9.685333967208862305e-01,9.408000707626342773e-01
9.714226126670837402e-01,8.475258946418762207e-01,8.700426220893859863e-01,8.912799358367919922e-01,9.044448137283325195e-01,9.117065668106079102e-01,9.485287666320800781e-01,8.766229152679443359e-01,9.175378680229187012e-01,9.441826343536376953e-01,9.610494375228881836e-01,9.714018702507019043e-01,9.793729186058044434e-01,9.130429029464721680e-01,9.292675256729125977e-01,9.497497081756591797e-01,9.634703993797302246e-01,9.652627706527709961e-01,9.607356190681457520e-01,8.808282613754272461e-01,8.823151588439941406e-01,8.723036646842956543e-01,8.610242009162902832e-01,8.639457821846008301e-01,8.614642620086669922e-01,7.794460654258728027e-01,7.753086090087890625e-01,7.340373396873474121e-01,6.201394796371459961e-01,5.178858041763305664e-01,4.162301719188690186e-01,2.808771431446075439e-01,2.312597632408142090e-01,2.479650080204010010e-01,2.560583651065826416e-01,2.191004753112792969e-01,1.586803793907165527e-01,2.571523189544677734e-02,-4.773962497711181641e-02,1.097530126571655273e-02,1.012293100357055664e-01,1.715797781944274902e-01,2.328435182571411133e-01,9.148073196411132812e-02,1.383152604103088379e-01,2.180465459823608398e-01,4.401464462280273438e-01,6.328142285346984863e-01,7.936753034591674805e-01,7.820200920104980469e-01,8.608266115188598633e-01,8.878708481788635254e-01,9.065894484519958496e-01,9.374768137931823730e-01,9.842106699943542480e-01,9.533537626266479492e-01,9.602473378181457520e-01,9.667327404022216797e-01,9.821740388870239258e-01,9.648736715316772461e-01
9.313822984695434570e-01,8.767852783203125000e-01,8.992003202438354492e-01,9.153301715850830078e-01,9.238162040710449219e-01,9.287787675857543945e-01,8.567100167274475098e-01,8.848843574523925781e-01,9.292232394218444824e-01,9.597848653793334961e-01,9.769648313522338867e-01,9.859271645545959473e-01,9.126036167144775391e-01,9.220487475395202637e-01,9.383767843246459961e-01,9.568483233451843262e-01,9.690667986869812012e-01,9.708310365676879883e-01,8.922529220581054688e-01,8.918814659118652344e-01,8.959857225418090820e-01,8.869906067848205566e-01,8.706879019737243652e-01,8.707036375999450684e-01,7.960341572761535645e-01,7.822446227073669434e-01,7.852421402931213379e-01,7.282419800758361816e-01,6.037902235984802246e-01,4.906181693077087402e-01,3.569604158401489258e-01,2.572776973247528076e-01,2.127510905265808105e-01,2.457452416419982910e-01,2.656406164169311523e-01,2.354926466941833496e-01,1.211165785789489746e-01,4.621249437332153320e-02,1.436710357666015625e-03,7.810121774673461914e-02,1.758566498756408691e-01,2.515056431293487549e-01,1.301801800727844238e-01,1.736565232276916504e-01,2.346198558807373047e-01,3.484653234481811523e-01,5.448952913284301758e-01,6.733008623123168945e-01,6.573801040649414062e-01,8.136740922927856445e-01,8.850957751274108887e-01,9.139034748077392578e-01,9.412877559661865234e-01,9.747992157936096191e-01,9.442997574806213379e-01,9.667211771011352539e-01,9.674970507621765137e-01,9.749981760978698730e-01,9.925571084022521973e-01,9.841949939727783203e-01
9.441094994544982910e-01,8.944000601768493652e-01,9.151377081871032715e-01,9.278382658958435059e-01,9.383233189582824707e-01,8.613008260726928711e-01,8.720471858978271484e-01,9.098528027534484863e-01,9.576694965362548828e-01,9.843325018882751465e-01,9.967879056930541992e-01,9.200539588928222656e-01,9.291710257530212402e-01,9.385358095169067383e-01,9.531590938568115234e-01,9.700487256050109863e-01,9.826471805572509766e-01,9.192264080047607422e-01,9.172679185867309570e-01,9.182165861129760742e-01,9.202970862388610840e-01,9.081623554229736328e-01,8.921075463294982910e-01,8.187818527221679688e-01,8.082138895988464355e-01,8.000382184982299805e-01,7.996208667755126953e-01,7.239605188369750977e-01,5.920753479003906250e-01,4.376528561115264893e-01,3.588005602359771729e-01,2.672283351421356201e-01,2.309911847114562988e-01,2.658082544803619385e-01,3.006968200206756592e-01,2.485254108905792236e-01,2.065081596374511719e-01,1.319552063941955566e-01,1.114147305488586426e-01,1.988238096237182617e-01,3.065383434295654297e-01,2.252223491668701172e-01,2.684547007083892822e-01,3.402447700500488281e-01,4.403417110443115234e-01,5.708379745483398438e-01,6.586616635322570801e-01,6.021077632904052734e-01,7.104771137237548828e-01,8.497979044914245605e-01,9.116425514221191406e-01,9.456371068954467773e-01,9.833592176437377930e-01,9.472504854202270508e-01,9.784797430038452148e-01,9.856482148170471191e-01,9.843295216560363770e-01,9.939806461334228516e-01,1.016700387001037598e+00,9.434550404548645020e-01
9.511740207672119141e-01,9.310302734375000000e-01,9.535657763481140137e-01,9.604372382164001465e-01,8.764731884002685547e-01,8.725221157073974609e-01,8.859519958496093750e-01,9.375702142715454102e-01,9.906623363494873047e-01,1.014605760574340820e+00,9.228752851486206055e-01,9.422327280044555664e-01,9.508177042007446289e-01,9.604803323745727539e-01,9.740431904792785645e-01,9.871776103973388672e-01,9.296832680702209473e-01,9.376772642135620117e-01,9.374691843986511230e-01,9.371907711029052734e-01,9.328559637069702148e-01,9.155066013336181641e-01,8.323124051094055176e-01,8.270614147186279297e-01,8.155807256698608398e-01,8.044914603233337402e-01,7.832988500595092773e-01,6.900846362113952637e-01,4.449303150177001953e-01,3.994464874267578125e-01,3.223565816879272461e-01,2.446932792663574219e-01,2.235111594200134277e-01,2.720568776130676270e-01,2.423183321952819824e-01,3.245277404785156250e-01,3.364494144916534424e-01,2.872055470943450928e-01,2.871691584587097168e-01,3.746325373649597168e-01,2.857567667961120605e-01,3.717528879642486572e-01,4.523237347602844238e-01,5.562950372695922852e-01,6.689198017120361328e-01,7.428537011146545410e-01,6.626704335212707520e-01,7.118398547172546387e-01,7.924671769142150879e-01,8.964362144470214844e-01,9.409416913986206055e-01,9.764308333396911621e-01,9.613066911697387695e-01,9.944117665290832520e-01,1.012162446975708008e+00,1.008446812629699707e+00,1.002775430679321289e+00,1.012745499610900879e+00,9.806362390518188477e-01,9.764280319213867188e-01
9.600220322608947754e-01,9.852540493011474609e-01,1.005701065063476562e+00,9.165275692939758301e-01,9.070218801498413086e-01,8.925116062164306641e-01,9.062662124633789062e-01,9.688450098037719727e-01,1.024462938308715820e+00,9.116114377975463867e-01,9.489541053771972656e-01,9.669377803802490234e-01,9.755918979644775391e-01,9.851807355880737305e-01,9.985864758491516113e-01,9.353225231170654297e-01,9.473257660865783691e-01,9.547129273414611816e-01,9.546899795532226562e-01,9.563474655151367188e-01,9.602504372596740723e-01,8.821555972099304199e-01,8.785647749900817871e-01,8.685862421989440918e-01,8.500623106956481934e-01,8.344907164573669434e-01,7.942147850990295410e-01,5.148127675056457520e-01,4.446372091770172119e-01,3.818861544132232666e-01,2.853189110755920410e-01,2.012044191360473633e-01,1.821881532669067383e-01,1.324977278709411621e-01,1.998696923255920410e-01,2.837535738945007324e-01,4.214967191219329834e-01,4.337410032749176025e-01,4.241241514682769775e-01,2.754981517791748047e-01,4.068669676780700684e-01,5.280029773712158203e-01,6.321771740913391113e-01,7.454295754432678223e-01,8.303167819976806641e-01,7.720323801040649414e-01,8.010057806968688965e-01,8.133645653724670410e-01,8.673056960105895996e-01,9.430488348007202148e-01,9.759925007820129395e-01,9.530899524688720703e-01,1.002965569496154785e+00,1.039306163787841797e+00,1.049466013908386230e+00,1.037742853164672852e+00,1.026433110237121582e+00,9.898418784141540527e-01,9.990496635437011719e-01,1.006535768508911133e+00
9.780128598213195801e-01,1.018675923347473145e+00,9.241456985473632812e-01,9.390339851379394531e-01,9.283294677734375000e-01,9.121037721633911133e-01,9.295013546943664551e-01,9.982393383979797363e-01,8.884981274604797363e-01,9.384052157402038574e-01,9.752558469772338867e-01,9.919970035552978516e-01,9.990441203117370605e-01,1.006090164184570312e+00,9.405558109283447266e-01,9.537360668182373047e-01,9.635124206542968750e-01,9.678683280944824219e-01,9.667239189147949219e-01,9.687836170196533203e-01,8.934929966926574707e-01,8.961067795753479004e-01,8.912941217422485352e-01,8.773582577705383301e-01,8.523880839347839355e-01,8.264323472976684570e-01,5.510448217391967773e-01,4.979663491249084473e-01,4.245685935020446777e-01,3.503458797931671143e-01,2.596311271190643311e-01,1.972812414169311523e-01,9.800392389297485352e-02,1.531387567520141602e-01,2.349796295166015625e-01,3.616725504398345947e-01,5.814768075942993164e-01,6.228089332580566406e-01,4.217219054698944092e-01,4.921950697898864746e-01,5.901414752006530762e-01,6.658853292465209961e-01,7.518790960311889648e-01,8.514479398727416992e-01,8.135160803794860840e-01,8.498371243476867676e-01,8.534706830978393555e-01,8.562791347503662109e-01,9.101690649986267090e-01,9.706925749778747559e-01,9.293969869613647461e-01,9.735023379325866699e-01,1.026305913925170898e+00,1.064326286315917969e+00,1.074969053268432617e+00,1.061882734298706055e+00,1.009420275688171387e+00,1.004029154777526855e+00,1.015062928199768066e+00,1.020049095153808594e+00
9.961233735084533691e-01,9.136319160461425781e-01,9.383320212364196777e-01,9.533510804176330566e-01,9.429594278335571289e-01,9.283068776130676270e-01,9.484366178512573242e-01,8.644689321517944336e-01,9.031909108161926270e-01,9.551476240158081055e-01,9.916444420814514160e-01,1.008445739746093750e+00,1.013904571533203125e+00,9.363832473754882812e-01,9.474098086357116699e-01,9.612866044044494629e-01,9.697236418724060059e-01,9.721193909645080566e-01,9.714075326919555664e-01,8.930841684341430664e-01,8.960060477256774902e-01,8.968002200126647949e-01,8.884775042533874512e-01,8.689475655555725098e-01,8.360744714736938477e-01,5.642992258071899414e-01,5.201299190521240234e-01,4.687287211418151855e-01,3.951899111270904541e-01,3.179968297481536865e-01,2.467371225357055664e-01,1.057666540145874023e-01,1.225284337997436523e-01,2.153151631355285645e-01,3.503513932228088379e-01,5.176610350608825684e-01,7.058370709419250488e-01,5.858598947525024414e-01,5.776755213737487793e-01,6.067793369293212891e-01,6.626587510108947754e-01,7.220410108566284180e-01,8.093000650405883789e-01,7.992053627967834473e-01,8.568925857543945312e-01,8.820093274116516113e-01,8.805826902389526367e-01,8.834249377250671387e-01,9.357467889785766602e-01,8.993264436721801758e-01,9.363915920257568359e-01,9.861587882041931152e-01,1.041012287139892578e+00,1.080493807792663574e+00,1.092028498649597168e+00,1.042180418968200684e+00,1.020913004875183105e+00,1.016555070877075195e+00,1.030867099761962891e+00,1.035632252693176270e+00
9.826149344444274902e-01,9.376800060272216797e-01,9.597283601760864258e-01,9.700235724449157715e-01,9.577392339706420898e-01,9.456274509429931641e-01,8.717865347862243652e-01,8.786106705665588379e-01,9.177367091178894043e-01,9.675942063331604004e-01,1.000480771064758301e+00,1.014983773231506348e+00,9.378170967102050781e-01,9.452413916587829590e-01,9.557321667671203613e-01,9.674447774887084961e-01,9.716435670852661133e-01,9.697500467300415039e-01,8.856959342956542969e-01,8.915937542915344238e-01,8.955926299095153809e-01,8.867615461349487305e-01,8.557761311531066895e-01,8.254442214965820312e-01,5.675324201583862305e-01,5.061924457550048828e-01,4.816015064716339111e-01,4.183160364627838135e-01,3.285662829875946045e-01,2.716724872589111328e-01,1.404366493225097656e-01,1.513749361038208008e-01,2.450982928276062012e-01,3.820418715476989746e-01,4.947533011436462402e-01,6.212455034255981445e-01,6.094083189964294434e-01,6.781837344169616699e-01,6.555052399635314941e-01,6.657747626304626465e-01,7.086948156356811523e-01,7.660889625549316406e-01,7.540169954299926758e-01,8.327295184135437012e-01,8.857027888298034668e-01,9.074174165725708008e-01,9.065762758255004883e-01,9.150272607803344727e-01,8.686286211013793945e-01,9.178721904754638672e-01,9.507828354835510254e-01,9.982959628105163574e-01,1.054452300071716309e+00,1.094721317291259766e+00,1.070095658302307129e+00,1.052960634231567383e+00,1.031098127365112305e+00,1.028391361236572266e+00,1.046754360198974609e+00,1.058139204978942871e+00
9.833858609199523926e-01,9.516214132308959961e-01,9.706284999847412109e-01,9.758726358413696289e-01,9.665514230728149414e-01,8.805050253868103027e-01,8.771188259124755859e-01,8.894993066787719727e-01,9.314258098602294922e-01,9.784111976623535156e-01,1.008087635040283203e+00,9.198625087738037109e-01,9.379637837409973145e-01,9.458716511726379395e-01,9.560071825981140137e-01,9.644572138786315918e-01,9.602521657943725586e-01,8.371026515960693359e-01,8.621301651000976562e-01,8.730015754699707031e-01,8.757039308547973633e-01,8.527172803878784180e-01,8.015771508216857910e-01,4.983396530151367188e-01,4.089657068252563477e-01,3.672910928726196289e-01,3.746019303798675537e-01,3.353927731513977051e-01,2.670279443264007568e-01,1.509560942649841309e-01,1.995919942855834961e-01,2.731730937957763672e-01,3.619000017642974854e-01,4.553765356540679932e-01,5.278435349464416504e-01,4.765330553054809570e-01,6.628790497779846191e-01,7.180479168891906738e-01,6.949801445007324219e-01,7.002401351928710938e-01,7.391756772994995117e-01,7.102850079536437988e-01,7.718156576156616211e-01,8.467986583709716797e-01,8.962144851684570312e-01,9.157285690307617188e-01,9.181681275367736816e-01,8.640472292900085449e-01,8.827112913131713867e-01,9.301996231079101562e-01,9.597917795181274414e-01,1.005430221557617188e+00,1.062783956527709961e+00,1.066924333572387695e+00,1.075346708297729492e+00,1.059062838554382324e+00,1.037672996520996094e+00,1.037401795387268066e+00,1.061080932617187500e+00,1.010572552680969238e+00
9.899887442588806152e-01,1.012952327728271484e+00,1.030981063842773438e+00,1.031000375747680664e+00,9.375484585762023926e-01,9.030207991600036621e-01,8.946025371551513672e-01,9.060043096542358398e-01,9.524499177932739258e-01,1.007254004478454590e+00,8.644630312919616699e-01,9.004899859428405762e-01,9.164230227470397949e-01,9.223728179931640625e-01,9.347999095916748047e-01,9.418037533760070801e-01,4.742514789104461670e-01,4.760863482952117920e-01,4.932663738727569580e-01,5.078017711639404297e-01,4.896886348724365234e-01,4.358200430870056152e-01,7.142615318298339844e-02,6.476771831512451172e-02,9.339827299118041992e-02,1.679399013519287109e-01,2.827223539352416992e-01,3.217715322971343994e-01,1.879430413246154785e-01,2.246626615524291992e-01,3.114793598651885986e-01,3.802718222141265869e-01,4.434034228324890137e-01,5.163444876670837402e-01,4.823459088802337646e-01,5.332335233688354492e-01,7.184221744537353516e-01,7.542249560356140137e-01,7.298930287361145020e-01,7.308867573738098145e-01,6.715683937072753906e-01,7.237458229064941406e-01,7.857788801193237305e-01,8.617908954620361328e-01,9.112620353698730469e-01,9.315422773361206055e-01,8.763387799263000488e-01,8.770887851715087891e-01,9.082870483398437500e-01,9.513460993766784668e-01,9.761530160903930664e-01,1.019629240036010742e+00,1.036116600036621094e+00,1.072331309318542480e+00,1.082321405410766602e+00,1.067167520523071289e+00,1.047200083732604980e+00,1.050472974777221680e+00,1.026605129241943359e+00,1.028581857681274414e+00
1.002276062965393066e+00,1.039589166641235352e+00,1.055195689201354980e+00,9.837212562561035156e-01,9.567790627479553223e-01,9.113204479217529297e-01,8.964801430702209473e-01,9.090669751167297363e-01,9.620662331581115723e-01,8.325868248939514160e-01,8.548911213874816895e-01,8.816297054290771484e-01,8.950881958007812500e-01,9.061856865882873535e-01,9.204771518707275391e-01,4.068132340908050537e-01,3.984751105308532715e-01,3.946059942245483398e-01,3.982666432857513428e-01,3.960382938385009766e-01,3.764065504074096680e-01,9.113353490829467773e-02,9.103029966354370117e-02,1.180941462516784668e-01,1.692347526550292969e-01,2.407076954841613770e-01,3.295736014842987061e-01,1.962834596633911133e-01,2.457543611526489258e-01,3.092422485351562500e-01,4.303489327430725098e-01,5.135519504547119141e-01,5.876933932304382324e-01,5.850312113761901855e-01,6.287010312080383301e-01,6.805199980735778809e-01,8.757153153419494629e-01,9.091094732284545898e-01,8.649950623512268066e-01,6.829795837402343750e-01,7.138459086418151855e-01,7.649749517440795898e-01,8.434162139892578125e-01,9.306936860084533691e-01,9.810143709182739258e-01,9.511137008666992188e-01,9.490987658500671387e-01,9.466477632522583008e-01,9.779311418533325195e-01,1.010814666748046875e+00,1.029352188110351562e+00,1.019886493682861328e+00,1.062855720520019531e+00,1.095974564552307129e+00,1.107164502143859863e+00,1.096414327621459961e+00,1.083055973052978516e+00,1.059058427810668945e+00,1.070744276046752930e+00,1.057930350303649902e+00
1.008141994476318359e+00,1.043709516525268555e+00,9.681541919708251953e-01,9.801115393638610840e-01,9.549903273582458496e-01,8.999114632606506348e-01,8.830513954162597656e-01,8.962235450744628906e-01,8.035128712654113770e-01,8.229019045829772949e-01,8.491865396499633789e-01,8.709533214569091797e-01,8.793250322341918945e-01,8.897240161895751953e-01,4.165216684341430664e-01,4.154641330242156982e-01,4.029478430747985840e-01,3.851211667060852051e-01,3.744950592517852783e-01,3.605918586254119873e-01,7.188886404037475586e-02,6.639528274536132812e-02,8.160668611526489258e-02,1.184133887290954590e-01,1.788295507431030273e-01,2.627189755439758301e-01,1.661531329154968262e-01,2.387530207633972168e-01,3.230383694171905518e-01,4.322521686553955078e-01,5.535108447074890137e-01,6.184234023094177246e-01,5.878200531005859375e-01,6.418786048889160156e-01,6.711355447769165039e-01,7.490524053573608398e-01,9.301947355270385742e-01,9.491365551948547363e-01,7.949300408363342285e-01,7.628538012504577637e-01,7.741121053695678711e-01,8.260031342506408691e-01,9.130991697311401367e-01,9.882210493087768555e-01,9.602270126342773438e-01,9.749668836593627930e-01,9.704585075378417969e-01,9.656845331192016602e-01,9.969796538352966309e-01,1.026693701744079590e+00,9.905806183815002441e-01,1.034608602523803711e+00,1.082270741462707520e+00,1.117084980010986328e+00,1.127715229988098145e+00,1.115765690803527832e+00,1.071657896041870117e+00,1.066787719726562500e+00,1.080502152442932129e+00,1.077373147010803223e+00
